TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Time,TimeChameleon,TimeTasking
2,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.82259,14.82259,-1
2,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.48749,14.48749,-1
2,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.26839,14.26839,-1
2,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.50440,14.50440,-1
2,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.55434,14.55434,-1
2,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.59797,14.59797,-1
2,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.68895,14.68895,-1
2,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.32913,14.32913,-1
2,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.74639,14.74639,-1
2,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.60524,14.60524,-1
2,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.55384,14.55384,-1
2,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.39763,14.39763,-1
2,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.49041,14.49041,-1
1,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.97133,11.97133,-1
1,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.42969,12.42969,-1
1,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.45816,14.45816,-1
1,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.70408,11.70408,-1
1,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.00697,12.00697,-1
1,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.68165,11.68165,-1
1,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.15913,12.15913,-1
1,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.10774,12.10774,-1
1,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.83194,11.83194,-1
1,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.94214,11.94214,-1
1,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.73659,11.73659,-1
1,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.33878,12.33878,-1
1,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.71033,11.71033,-1
1,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.15716,12.15716,-1
1,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.79545,11.79545,-1
1,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.64763,11.64763,-1
1,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.57134,11.57134,-1
1,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.93506,11.93506,-1
1,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.40747,12.40747,-1
1,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.75676,11.75676,-1
2,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.38753,14.38753,-1
2,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.61186,14.61186,-1
2,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.31258,14.31258,-1
2,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.70103,14.70103,-1
2,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.85984,15.85984,-1
2,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.81628,14.81628,-1
2,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.96840,14.96840,-1
2,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.64409,14.64409,-1
2,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.76231,14.76231,-1
2,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.22150,14.22150,-1
2,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.79923,14.79923,-1
2,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.77466,14.77466,-1
2,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.78721,14.78721,-1
2,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.52434,14.52434,-1
2,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.94975,14.94975,-1
2,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.17285,14.17285,-1
2,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.75463,14.75463,-1
2,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.81635,14.81635,-1
2,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.39834,14.39834,-1
2,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.59925,14.59925,-1
0,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.82987,15.82987,-1
0,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.13108,16.13108,-1
0,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.46061,16.46061,-1
0,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.06225,16.06225,-1
0,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.27144,16.27144,-1
0,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.08345,16.08345,-1
0,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.46099,16.46099,-1
0,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.98704,15.98704,-1
0,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.22803,16.22803,-1
0,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.22166,16.22166,-1
0,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.11335,16.11335,-1
0,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.81842,15.81842,-1
0,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.30156,16.30156,-1
0,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.21029,16.21029,-1
0,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.15652,16.15652,-1
0,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.57885,16.57885,-1
0,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.94954,15.94954,-1
0,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.10868,16.10868,-1
0,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.23703,16.23703,-1
0,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.80155,15.80155,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.00902,12.00902,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.45248,11.45248,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.72739,11.72739,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.53569,11.53569,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.99230,11.99230,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.98281,11.98281,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.42289,11.42289,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.15524,12.15524,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.67936,11.67936,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.27066,11.27066,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.40795,11.40795,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.40144,11.40144,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.89650,11.89650,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.51649,11.51649,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.97193,11.97193,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.69414,11.69414,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.59893,11.59893,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.67202,11.67202,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.71989,11.71989,-1
4,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.51192,11.51192,-1
1,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.65127,11.65127,-1
1,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.55523,11.55523,-1
1,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.61659,11.61659,-1
1,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.53515,11.53515,-1
1,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.96968,12.96968,-1
1,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.42186,11.42186,-1
1,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.60827,11.60827,-1
1,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.31650,11.31650,-1
1,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.76522,11.76522,-1
1,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.71197,11.71197,-1
1,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.64383,11.64383,-1
1,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.62831,11.62831,-1
1,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.62650,11.62650,-1
1,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.04320,12.04320,-1
1,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.02089,12.02089,-1
1,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.56209,11.56209,-1
1,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.43028,11.43028,-1
1,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.23343,12.23343,-1
1,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.54263,11.54263,-1
1,8,2,1,3,3,3,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.32905,11.32905,-1
1,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.58655,11.58655,-1
1,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.82582,11.82582,-1
1,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.61651,11.61651,-1
1,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.18014,12.18014,-1
1,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.58783,11.58783,-1
1,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.71585,11.71585,-1
1,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.58451,11.58451,-1
1,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.61187,11.61187,-1
1,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.86845,11.86845,-1
1,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.53745,11.53745,-1
1,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.93668,11.93668,-1
1,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.70296,11.70296,-1
1,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.50285,11.50285,-1
1,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.02174,12.02174,-1
1,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.36443,12.36443,-1
1,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.22833,12.22833,-1
1,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.62139,11.62139,-1
1,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.06018,12.06018,-1
1,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.32393,12.32393,-1
1,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.85044,11.85044,-1
3,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.88059,15.88059,-1
3,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.01765,16.01765,-1
3,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.12162,16.12162,-1
3,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.50042,15.50042,-1
3,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.97065,15.97065,-1
3,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.85027,15.85027,-1
3,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.92235,15.92235,-1
3,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.23639,16.23639,-1
3,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.71127,15.71127,-1
3,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.07168,16.07168,-1
3,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.78657,15.78657,-1
3,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.50182,15.50182,-1
3,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.75880,15.75880,-1
3,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.65889,15.65889,-1
3,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.83968,15.83968,-1
3,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.94196,15.94196,-1
