TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Time,TimeChameleon,TimeTasking
0,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.61779,18.61779,12.99919
2,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.86633,15.86633,13.90120
2,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,16.03138,16.03138,13.33588
2,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.93364,15.93364,12.99757
2,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.82182,15.82182,13.51297
2,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,16.02301,16.02301,13.10988
2,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.69624,15.69624,13.36143
2,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,16.14971,16.14971,13.28422
2,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.79915,15.79915,13.45786
2,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.85968,15.85968,13.11243
2,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.76043,15.76043,13.18104
2,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.87221,15.87221,13.40890
2,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,16.04757,16.04757,13.55353
2,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,16.12927,16.12927,13.43046
2,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,16.04245,16.04245,13.36710
2,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.95146,15.95146,13.26111
2,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,16.28218,16.28218,13.68714
2,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.70071,15.70071,13.06891
2,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.72722,15.72722,13.12498
2,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.98234,15.98234,13.27237
2,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.87489,15.87489,13.14025
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.44265,12.44265,12.85590
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.55374,12.55374,12.96810
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.56607,12.56607,13.29046
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.42210,12.42210,12.88050
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.52340,12.52340,12.98218
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.55472,12.55472,13.11642
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.71442,12.71442,13.08916
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.42582,12.42582,13.25112
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.91923,12.91923,13.38272
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.60025,12.60025,13.02161
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.81318,12.81318,13.19817
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.99177,12.99177,13.21967
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.64547,12.64547,12.95918
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.98187,12.98187,13.81176
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.64089,12.64089,13.12930
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.94951,12.94951,13.27236
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.80268,12.80268,13.50871
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.78044,12.78044,13.18444
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.51387,12.51387,13.03410
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.46027,12.46027,13.28425
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.83484,15.83484,13.40900
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,16.18274,16.18274,13.42567
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.62292,15.62292,13.15754
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.93062,15.93062,13.30516
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.60698,15.60698,12.92979
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.86304,15.86304,13.06681
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.94388,15.94388,13.37950
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.80321,15.80321,13.18647
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,16.08705,16.08705,13.55289
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.94078,15.94078,13.19499
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.89110,15.89110,13.58275
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.81932,15.81932,13.15436
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.81682,15.81682,13.69520
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.86169,15.86169,13.51697
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,16.16396,16.16396,13.22850
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.69812,15.69812,13.35187
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,16.29817,16.29817,13.60135
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,16.00772,16.00772,13.40527
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,16.07362,16.07362,13.44219
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.84314,15.84314,12.94840
0,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.65675,18.65675,13.33952
0,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.81758,18.81758,13.64469
0,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.66108,18.66108,13.30292
0,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.95041,18.95041,13.60642
0,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.29950,18.29950,12.79327
0,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.64995,18.64995,13.27913
0,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.48284,18.48284,13.24406
0,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.60278,18.60278,13.33947
0,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.81851,18.81851,13.23123
0,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.83089,18.83089,13.48479
0,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.51312,18.51312,13.21502
0,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.69601,18.69601,13.30366
0,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.61587,18.61587,13.35909
0,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.29949,18.29949,13.08243
0,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.53352,18.53352,13.22988
0,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.85021,18.85021,13.23235
0,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.62190,18.62190,13.56076
0,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.37615,18.37615,13.26905
0,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.65417,18.65417,13.04168
0,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.70421,18.70421,13.24702
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.54349,12.54349,13.07080
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.84128,12.84128,13.32577
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.62629,12.62629,13.46897
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.30701,12.30701,13.07098
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.78248,12.78248,13.22048
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.57131,12.57131,13.39833
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.56661,12.56661,13.30800
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.63883,12.63883,13.22807
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.57769,12.57769,13.16176
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.65033,12.65033,13.19872
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.78996,12.78996,13.62892
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.56033,12.56033,13.35558
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.83536,12.83536,13.27586
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.57848,12.57848,13.18239
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.61356,12.61356,13.20293
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.15433,12.15433,13.03241
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.20767,12.20767,12.90813
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.39498,12.39498,13.00078
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.50061,12.50061,13.26486
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.78460,12.78460,13.15053
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.66717,12.66717,13.34645
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.44590,12.44590,13.34439
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.08867,13.08867,13.87027
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.83360,12.83360,13.40794
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.66200,12.66200,13.34692
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.74485,12.74485,13.15775
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.51368,12.51368,12.99791
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.69860,12.69860,13.29856
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.93115,12.93115,13.23438
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.62245,12.62245,13.49615
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.68402,12.68402,13.45380
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.37461,12.37461,13.03882
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.42497,12.42497,13.05597
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.69469,12.69469,13.48300
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.05823,13.05823,13.43399
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.87016,12.87016,13.49144
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.96641,12.96641,13.57555
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.32154,12.32154,13.20820
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.71403,12.71403,13.55511
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.16196,13.16196,13.75387
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.05219,13.05219,13.24127
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.78314,12.78314,13.46895
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.34855,12.34855,12.79738
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.42268,12.42268,13.17331
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.63115,12.63115,13.14344
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.78433,12.78433,13.74789
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.62352,12.62352,13.18515
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.92119,12.92119,13.64235
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.81391,12.81391,13.17991
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.85977,12.85977,13.38224
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.54475,12.54475,13.36125
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.65789,12.65789,13.29272
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.65821,12.65821,13.33526
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.84593,12.84593,13.29484
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.91948,12.91948,13.57154
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.56264,12.56264,13.13230
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.68502,12.68502,13.33300
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.41099,12.41099,13.15183
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.51862,12.51862,13.03134
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.12329,13.12329,13.70035
3,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,16.65396,16.65396,13.23737
